warsa,sxp,sxp2,secm,gy1,peace,geogia,lnpop,frac,etdo4590
0,0.1899999976158142,0.03610000014305115,10,-1.6820000410079956,24,0.9160000085830688,16.29397964477539,132,1
0,0.19300000369548798,0.03724899888038635,16,2.8429999351501465,84,0.9160000085830688,16.436260223388672,132,1
0,0.26899999380111694,0.07236099988222122,26,4.986000061035156,144,0.9160000085830688,16.58922004699707,132,1
0,0.041999999433755875,0.0017640000442042947,5,1.4210000038146973,232,0.8579999804496765,17.075490951538086,465,1
0,0.09200000017881393,0.008464000187814236,84,3.9619998931884766,292,0.9710000157356262,16.341800689697266,1716,1
0,0.10599999874830246,0.011235999874770641,79,1.6299999952316284,472,0.9710000157356262,16.572860717773438,2013,1
0,0.039000000804662704,0.001521000056527555,103,3.243000030517578,412,0.46399998664855957,15.837459564208984,252,0
0,0.25699999928474426,0.0660490021109581,82,1.8550000190734863,472,0.8360000252723694,12.354490280151367,1034,1
0,0.00800000037997961,6.399999983841553e-5,40,-5.815999984741211,352,0.3370000123977661,18.15386962890625,1792,1
0,0.020999999716877937,4.4100001105107367e-4,26,2.2799999713897705,472,0.3370000123977661,18.400760650634766,1664,1
0,0.10400000214576721,0.010816000401973724,82,4.211999893188477,292,0.49900001287460327,16.081220626831055,825,1
0,0.14800000190734863,0.021903999149799347,101,0.3140000104904175,472,0.49900001287460327,16.103790283203125,1045,1
0,0.04399999976158142,0.0019359999569132924,13,-1.2170000076293945,352,0.7099999785423279,14.92374038696289,3162,1
0,0.032999999821186066,0.0010890000266954303,17,-3.7190001010894775,532,0.7099999785423279,15.370909690856934,3162,1
0,0.21400000154972076,0.045795999467372894,28,4.205999851226807,213,0.7839999794960022,15.253450393676758,952,0
0,0.18199999630451202,0.03312399983406067,9,7.206999778747559,292,0.7049999833106995,13.343099594116211,2500,1
0,0.1420000046491623,0.020163999870419502,27,3.7239999771118164,472,0.7049999833106995,13.887829780578613,2703,1
0,0.06700000166893005,0.004488999955356121,16,0.9520000219345093,232,0.8420000076293945,18.249799728393555,144,0
0,0.050999999046325684,0.002601000014692545,24,7.293000221252441,352,0.8420000076293945,18.497940063476562,160,0
0,0.06300000101327896,0.003969000186771154,35,-1.3760000467300415,472,0.8420000076293945,18.72270965576172,176,0
0,0.19200000166893005,0.03686400130391121,78,-2.5190000534057617,592,0.18799999356269836,15.943739891052246,1196,1
0,0.04100000113248825,0.001680999994277954,2,-4.01800012588501,232,0.4359999895095825,15.445340156555176,3944,1
0,0.05400000140070915,0.00291600008495152,4,1.8799999952316284,412,0.4359999895095825,15.755979537963867,4216,1
0,0.0430000014603138,0.0018489999929443002,11,-0.8389999866485596,592,0.4359999895095825,16.155099868774414,4216,1
0,0.17800000309944153,0.03168400004506111,11,3.556999921798706,121,0.30799999833106995,15.688240051269531,6586,0
