onset,warl,gdpenl,lpopl1,lmtnest,ncontig,nwstate,instab,polity2l,ethfrac,relfrac,oil
0,0,8.024999618530273,11.86859130859375,3.2148678302764893,1,0,0,10,0.3569501042366028,0.5959999561309814,0
0,0,8.039999961853027,11.904879570007324,3.2148678302764893,1,0,0,10,0.3569501042366028,0.5959999561309814,0
0,0,8.772000312805176,11.933430671691895,3.2148678302764893,1,0,0,10,0.3569501042366028,0.5959999561309814,0
0,0,9.300000190734863,11.985893249511719,3.2148678302764893,1,0,0,10,0.3569501042366028,0.5959999561309814,0
0,0,9.08899974822998,12.0027437210083,3.2148678302764893,1,0,0,10,0.3569501042366028,0.5959999561309814,0
0,0,11.071999549865723,12.164671897888184,3.2148678302764893,1,0,0,10,0.3569501042366028,0.5959999561309814,0
0,0,12.722999572753906,12.209596633911133,3.2148678302764893,1,0,0,10,0.3569501042366028,0.5959999561309814,0
0,0,13.232999801635742,12.243661880493164,3.2148678302764893,1,0,0,10,0.3569501042366028,0.5959999561309814,0
0,0,13.682000160217285,12.28290843963623,3.2148678302764893,1,0,0,10,0.3569501042366028,0.5959999561309814,0
0,0,14.270999908447266,12.292410850524902,3.2148678302764893,1,0,0,10,0.3569501042366028,0.5959999561309814,0
0,0,17.709999084472656,12.414334297180176,3.2148678302764893,1,0,0,10,0.3569501042366028,0.5959999561309814,0
0,0,18.054000854492188,12.430703163146973,3.2148678302764893,1,0,0,10,0.3569501042366028,0.5959999561309814,0
0,0,17.94499969482422,12.449018478393555,3.2148678302764893,1,0,0,10,0.3569501042366028,0.5959999561309814,0
0,0,19.9950008392334,12.497383117675781,3.2148678302764893,1,0,0,10,0.3569501042366028,0.5959999561309814,0
0,0,5.5320000648498535,9.464052200317383,2.797281265258789,0,0,0,10,0.7549940347671509,0.6311999559402466,0
0,0,5.730000019073486,9.485468864440918,2.797281265258789,0,0,0,10,0.7549940347671509,0.6311999559402466,0
0,0,6.380000114440918,9.527848243713379,2.797281265258789,0,0,0,10,0.7549940347671509,0.6311999559402466,0
0,0,6.578999996185303,9.637958526611328,2.797281265258789,0,0,0,10,0.7549940347671509,0.6311999559402466,0
0,0,8.244000434875488,9.869206428527832,2.797281265258789,0,0,0,10,0.7549940347671509,0.6311999559402466,0
0,0,9.581999778747559,9.940011978149414,2.797281265258789,0,0,0,10,0.7549940347671509,0.6311999559402466,0
0,0,10.12399959564209,9.967588424682617,2.797281265258789,0,0,0,10,0.7549940347671509,0.6311999559402466,0
0,0,11.125,9.990674018859863,2.797281265258789,0,0,0,10,0.7549940347671509,0.6311999559402466,0
0,0,11.854000091552734,10.00206470489502,2.797281265258789,0,0,0,10,0.7549940347671509,0.6311999559402466,0
0,0,13.630999565124512,10.065479278564453,2.797281265258789,0,0,0,10,0.7549940347671509,0.6311999559402466,0
0,0,14.11400032043457,10.075211524963379,2.797281265258789,0,0,0,10,0.7549940347671509,0.6311999559402466,0
0,0,14.555000305175781,10.099958419799805,2.797281265258789,0,0,0,10,0.7549940347671509,0.6311999559402466,0
0,0,13.739999771118164,10.109810829162598,2.797281265258789,0,0,0,10,0.7549940347671509,0.6311999559402466,0
0,0,14.104999542236328,10.118074417114258,2.797281265258789,0,0,0,10,0.7549940347671509,0.6311999559402466,0
0,0,17.52400016784668,10.174239158630371,2.797281265258789,0,0,0,10,0.7549940347671509,0.6311999559402466,0
0,0,18.15399932861328,10.318460464477539,2.797281265258789,0,0,0,10,0.7549940347671509,0.6311999559402466,0
0,0,2.4010000228881836,8.740976333618164,1.6941070556640625,0,0,1,-6,0.03572362661361694,0.2549999952316284,0
0,0,2.821000099182129,8.857515335083008,1.6941070556640625,0,0,1,-4,0.03572362661361694,0.2549999952316284,0
0,0,3.069000005722046,8.985320091247559,1.6941070556640625,0,0,0,-7,0.03572362661361694,0.2549999952316284,0
0,0,3.242000102996826,9.038483619689941,1.6941070556640625,0,0,0,-7,0.03572362661361694,0.2549999952316284,0
0,0,3.2060000896453857,9.070158004760742,1.6941070556640625,0,0,0,-7,0.03572362661361694,0.2549999952316284,0
0,0,3.384000062942505,9.151651382446289,1.6941070556640625,0,0,0,-7,0.03572362661361694,0.2549999952316284,0
0,0,3.885999917984009,9.187480926513672,1.6941070556640625,0,0,0,-7,0.03572362661361694,0.2549999952316284,0
0,0,3.808000087738037,9.199987411499023,1.6941070556640625,0,0,0,-7,0.03572362661361694,0.2549999952316284,0
0,0,3.9089999198913574,9.20974063873291,1.6941070556640625,0,0,0,-7,0.03572362661361694,0.2549999952316284,0
0,0,3.8329999446868896,9.2200927734375,1.6941070556640625,0,0,0,-7,0.03572362661361694,0.2549999952316284,0
0,0,3.9000000953674316,9.239995956420898,1.6941070556640625,0,0,0,-7,0.03572362661361694,0.2549999952316284,0
